GER;DAX;ADS.DE;Adidas;Clothing
GER;DAX;ALV.DE;Allianz;Insurance
GER;DAX;BAS.DE;BASF;Chemicals
GER;DAX;BAYN.DE;Bayer;Pharmaceuticals and chemicals
GER;DAX;BEI.DE;Beiersdorf;Consumer goods and chemicals
GER;DAX;BMW.DE;BMW;Manufacturing
GER;DAX;CON.DE;Continental;Manufacturing
GER;DAX;1COV.DE;Covestro;Chemicals
GER;DAX;DAI.DE;Daimler;Manufacturing
GER;DAX;DBK.DE;Deutsche Bank;Banking
GER;DAX;DB1.DE;Deutsche Börse;Securities
GER;DAX;LHA.DE;Deutsche Lufthansa;Transport Aviation
GER;DAX;DPW.DE;Deutsche Post;Logistics
GER;DAX;DTE.DE;Deutsche Telekom;Communications
GER;DAX;EOAN.DE;E.ON;Energy
GER;DAX;FRE.DE;Fresenius;Medical
GER;DAX;FME.DE;Fresenius Medical Care;Medical
GER;DAX;HEI.DE;HeidelbergCement;Building
GER;DAX;HEN3.DE;Henkel;Consumer goods and chemicals
GER;DAX;IFX.DE;Infineon Technologies;Semiconductors
GER;DAX;LIN.DE;Linde;Industrial gases
GER;DAX;MRK.DE;Merck;Pharmaceuticals
GER;DAX;MTX.DE;MTU Aero Engines;Aerospace
GER;DAX;MUV2.DE;Munich Re;Insurance
GER;DAX;RWE.DE;RWE;Energy
GER;DAX;SAP.DE;SAP;Software
GER;DAX;SIE.DE;Siemens;Industrial, electronics
GER;DAX;VOW3.DE;Volkswagen Group;Manufacturing
GER;DAX;VNA.DE;Vonovia;Real estate
GER;DAX;WDI.DE;Wirecard;Financial Technology
